,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
2501,Dev,PB09_02538,0.0,0.0,174.75934500569753,62.76285157815658,60.0810411849582,240.87742171244003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24473594291312,70.52483322486457,0.0,26.235082808097168,0.0,329.59982016456405,675.8262261420447,0.0,0.0,444.9262128998011,1023.00376555414,466.93068871183976,0.0,115.12731554219577,0.0
2502,Dev,PB09_02539,0.0,334.50437926389645,911.1429141696902,1352.0826332857625,665.64469996373,593.0463104186024,0.0,0.0,124.93975764343453,0.0,0.0,300.8672816365025,358.42584341678395,1915.367251725106,0.0,0.0,1007.1851326223069,998.3950678209864,679.9068948920384,452.14006636992775,0.0,0.0,0.0,0.0,68.49908022707206,938.9310858120575,0.0,0.0,0.0,0.0,0.0
2503,Dev,PB09_02540,979.6422383847229,166.7245802009326,113.53358078770587,134.78173883858074,147.45441653595418,0.0,0.0,0.0,0.0,326.6205430672705,0.0,74.97954337313467,0.0,0.0,138.74588969433577,0.0,104.76604095196235,118.99675132854712,338.8810390944545,118.04407921750553,562.0715223891777,0.0,765.5318669330416,0.0,0.0,389.9871492069009,0.0,190.99478223859685,0.0,317.8712395214727,0.0
2504,Dev,PB09_02541,0.0,256.17896905594455,93.9340103534375,122.89303320756498,0.0,0.0,512.3820828069412,0.0,331.2161360346084,0.0,0.0,398.8005914309345,95.01893164404673,101.55302878274051,147.5921041379344,0.0,74.29716998159299,172.61426252813962,216.292528979078,91.32391241476329,0.0,0.0,0.0,0.0,0.0,82.97042033462253,308.1686614356431,406.34460382305514,0.0,0.0,0.0
2505,Dev,PB09_02542,1644.8442244065527,0.0,0.0,0.0,0.0,0.0,0.0,713.434257014583,552.0643189431082,950.5672725849024,0.0,0.0,0.0,0.0,186.36630098773074,0.0,29.317474383626475,14.530805150673899,0.0,14.4144734637709,0.0,0.0,856.89831150344,0.0,22.929776855672426,0.0,389.1282250331426,0.0,0.0,142.3237047009984,0.0
2506,Dev,PB09_02543,0.0,213.54218959068945,96.9431518106472,0.0,0.0,0.0,0.0,0.0,2440.641374765565,941.2610195665887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.248038173258,0.0,0.0,222.24689046986768,0.0,0.0
2507,Dev,PB09_02544,448.5672960426048,140.93784512985502,63.98248019502714,32.552999018537214,0.0,0.0,814.345923607832,0.0,168.45211057205466,0.0,1119.5609559410025,190.14812199426956,75.50837767980248,887.7088755995292,117.28652542161187,0.0,136.5334327028407,164.60496074683394,114.58697535247155,163.28715539759676,0.0,544.9109026870656,404.4560030296237,0.0,0.0,197.8014820777401,81.63045431806368,484.3627677570817,0.0,89.56905149182832,0.0
2508,Dev,PB09_02545,726.0284980547627,0.0,339.059277841478,380.5291344124518,641.1141526943546,233.66911981580841,2426.319191866402,887.7389287141202,0.0,430.3354619797372,0.0,177.81931607942914,282.4502905728272,150.9366712082627,109.68191280075924,0.0,241.55844230299718,153.93231990040582,53.57869795159206,254.49993048253862,148.11028478584316,0.0,756.463846065381,210.6607989025324,13.49483126668003,308.29408054510617,0.0,830.4224509550966,365.79288705763753,502.5694909142487,0.0
2509,Dev,PB09_02546,0.0,148.45980877442597,123.56167172494708,171.45189089819462,393.9021070946418,789.6178402764539,0.0,0.0,0.0,0.0,0.0,133.5309845465376,0.0,0.0,61.773099765596136,573.6677703638946,279.86658692504557,279.35064733486564,362.107717054861,248.44721678005126,333.66418089395006,0.0,0.0,0.0,0.0,347.26383791738084,429.93567934373436,340.1423930878383,0.0,0.0,0.0
2510,Dev,PB09_02547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.18701522862204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.79826177153856,0.0,0.0,0.0,0.0,586.1681203327879,1075.8780985672154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,Dev,PB09_02548,0.0,212.76848600521595,28.977572552095623,442.2961823170818,762.1149463352851,0.0,0.0,3137.3382233933216,0.0,0.0,0.0,172.2356177484326,0.0,219.29567084968605,159.35669214892917,0.0,170.4662423581296,99.39913088576928,0.0,49.30167735434684,0.0,0.0,0.0,0.0,0.0,179.16800912838778,0.0,658.1015866264698,0.0,649.0510977668719,0.0
2512,Dev,PB09_02549,0.0,0.0,0.0,0.0,0.0,655.2539653576167,0.0,0.0,0.0,0.0,0.0,0.0,594.0344397886558,0.0,0.0,0.0,48.384083598152785,71.9427275991407,0.0,285.4670548909034,0.0,0.0,1202.0545544586716,0.0,0.0,518.710180273794,0.0,0.0,0.0,469.7677525795192,0.0
2513,Dev,PB09_02550,0.0,0.0,41.87335091297587,0.0,61.182002672640685,0.0,0.0,1334.874448277996,0.0,0.0,0.0,871.0974175130151,0.0,316.8879851021641,345.4118876945376,0.0,449.18668605363615,377.0401587787426,337.46164207206937,480.88494717878626,1243.8162135942014,0.0,0.0,0.0,0.0,0.0,0.0,316.9913401551582,0.0,0.0,0.0
2514,Dev,PB09_02551,0.0,0.0,17.93230947170043,82.11238541671382,52.40252246849494,0.0,79.61719714071775,0.0,0.0,0.0,0.0,0.0,253.95194286929083,542.8305395023618,0.0,0.0,136.51688520160414,215.29049425034333,674.4188571754212,213.56690728385226,0.0,503.08313358077805,0.0,0.0,2596.5144625983858,110.8752702229485,686.3547167998629,0.0,328.88553298231534,301.2412045689293,574.4303449530034
2515,Dev,PB09_02552,0.0,377.12726143309834,660.3696350404177,139.99282834806715,53.604415185662255,0.0,0.0,0.0,0.0,0.0,0.0,218.05977292920824,1428.770907932042,277.64039061703375,201.75434418855255,0.0,412.59638260993586,786.5298200823486,492.77655684835815,983.0935388043382,544.8827908176432,0.0,881.2688139406937,0.0,0.0,0.0,421.25807847624606,277.7309448148405,0.0,0.0,0.0
2516,Dev,PB09_02553,0.0,313.79291218479176,427.36389443243326,978.4536918739716,178.4085879461736,0.0,0.0,0.0,0.0,0.0,0.0,907.1952385222785,0.0,0.0,335.7438704817134,0.0,190.1383682162523,287.9539707721331,164.00807540907186,155.80835438701982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,Dev,PB09_02554,0.0,0.0,1567.410004777675,1349.5590045373467,176.16727402725184,0.0,2747.9535519663605,338.4331349858122,0.0,1474.1692685004364,0.0,477.7591004881146,0.0,1368.6694632930155,773.5606262103798,3335.344775432293,465.8973919134691,292.95271489700343,215.93022993556198,153.85096300024819,0.0,1107.378792779656,0.0,0.0,2664.924015668301,621.2358105456661,0.0,0.0,184.27505993732748,562.619670174801,0.0
2518,Dev,PB09_02555,0.0,1690.5423342596248,1545.0314819821895,277.4403325443513,88.52850386723009,709.8584624707513,0.0,0.0,0.0,784.3841829721572,0.0,900.3225473213521,214.51243659034793,0.0,499.80053446709604,0.0,922.5231939381131,597.5243208928631,1139.3591299251434,566.9692895749888,0.0,0.0,0.0,601.1763983373232,0.0,187.3120095433145,0.0,0.0,0.0,508.9150652944791,0.0
2519,Dev,PB09_02556,0.0,0.0,132.4140732512979,0.0,38.69457784925289,0.0,0.0,987.6035996818712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73103266095212,68.13119236210014,213.42772727074586,56.32145260678696,1179.9779642209892,0.0,0.0,830.6791165233514,17.91863356933342,163.7429487398511,0.0,400.9625560902995,0.0,74.14656580449365,0.0
2520,Dev,PB09_02557,763.0137335822043,0.0,49.126597201341475,104.97742312488967,0.0,230.22436620673017,401.3332718768957,0.0,504.42508540464775,0.0,0.0,0.0,347.85800528164526,74.35578028809994,54.032490212659035,0.0,50.9994394683232,8.425724853953415,52.788839996531735,41.79134812592054,145.92684078408627,0.0,0.0,0.0,53.18356106082253,182.24952279890059,0.0,148.76006380745753,270.30027219308226,192.56245713845158,0.0
2521,Dev,PB09_02558,1377.217754890899,0.0,0.0,0.0,0.0,463.86790616900583,0.0,0.0,918.6164755050941,2676.7433834759427,0.0,0.0,0.0,149.81585434285483,0.0,0.0,27.40167902786474,135.81267388352634,0.0,0.0,0.0,0.0,0.0,2610.5379469160807,80.36773274166374,244.80381445264868,0.0,749.3235887331092,0.0,831.3958987484065,0.0
2522,Dev,PB09_02559,0.0,0.0,279.64370714609765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.42678670326853,0.0,0.0,0.0,0.0,48.384083598152785,239.80909199713568,0.0,23.78892124090862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,Dev,PB09_02560,0.0,0.0,0.0,227.74952671551225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65350434189805,0.0,0.0,126.93342303917659,0.0,0.0,0.0,0.0,0.0,0.0,456.8868711831922,0.0,0.0,0.0,0.0
2524,Dev,PB09_02561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.19109530760798,663.729680430782,0.0,219.47198306128595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,Dev,PB09_02562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20503708359423,0.0,0.0,168.40671967573925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.70557299957505,0.0
2526,Dev,PB09_02563,0.0,108.12262764085541,133.45022480263142,140.47611774397532,0.0,107.82660189429134,0.0,0.0,0.0,0.0,0.0,0.0,32.58416758334399,34.82485912227465,0.0,0.0,52.54878952812036,114.440541370785,49.44777417396644,133.0975087149571,68.34548239254673,0.0,0.0,226.8219649096312,18.681567334656012,256.07211431237937,105.67809103316645,0.0,0.0,103.07140562926159,0.0
2527,Dev,PB09_02564,1725.2588309330952,922.8073193026222,952.1202409974278,552.2383762073277,890.3438103218568,0.0,0.0,22.907548932713137,0.0,0.0,0.0,113.18340594896998,134.836388713933,288.2171674024445,418.8804479343281,2552.8215781193317,481.0299511248732,440.9061448575908,409.23919768739836,566.9692895749888,282.8201152339196,0.0,0.0,231.60528525806558,0.0,235.47795485445252,0.0,432.46675692596585,0.0,0.0,0.0
2528,Dev,PB09_02565,0.0,47.51140949631035,323.53600422242687,395.06066770069435,37.81800165202062,0.0,0.0,295.7965056360046,0.0,0.0,0.0,153.84152264908542,412.36371305717364,48.96893620915319,177.92252036045488,289.1545476834194,317.95702315342726,227.5082049157292,208.59279493775165,346.78704119635233,0.0,0.0,0.0,0.0,0.0,320.06712310313935,0.0,0.0,0.0,108.70030520852953,0.0
2529,Dev,PB09_02566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.3320916808596,0.0,0.0,0.0,43.13547189382441,0.0,21.39506753113165,0.0,0.0,1589.8427792044954,1626.066898485128,0.0,155.50430980954414,0.0,0.0,0.0,0.0,0.0
2530,Dev,PB09_02567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.8293143691296,0.0,0.0,164.60398729596446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,Dev,PB09_02568,0.0,134.48267665062502,0.0,745.4885271420736,0.0,0.0,108.42525167865683,0.0,0.0,0.0,0.0,181.4390477044557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90417719350991,0.0,0.0,0.0,1602.3475340071873,0.0,0.0,934.6998586037827,1386.5346405259975,0.0,85.46665218685908,0.0
2532,Dev,PB09_02569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.1708771422749,1071.999668892939,0.0,2780.3666124362644,0.0,0.0,0.0,0.0,0.0,64.14896381688865,0.0,0.0,0.0,0.0,0.0,0.0,2152.984648948278,0.0,163.7429487398511,0.0,601.4438341354493,0.0,0.0,0.0
2533,Dev,PB09_02570,0.0,0.0,255.24925609718275,129.86568757395165,0.0,0.0,0.0,0.0,462.01127400912605,0.0,0.0,505.7130904102914,301.23023010559496,0.0,701.8475590389008,0.0,44.163344390654345,218.88957546121534,0.0,144.75811648723115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,Dev,PB09_02571,0.0,0.0,41.22582486792986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9138312363498,311.9876554356358,453.4272890010768,0.0,0.0,70.70659825894927,0.0,35.070265334535385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,Dev,PB09_02572,0.0,378.8651750802555,398.71780180185533,232.69189181139137,68.53819654237168,0.0,281.1584422195083,0.0,0.0,0.0,0.0,209.10717228108825,166.07414445704356,443.736108170919,257.9615661765657,0.0,182.61089616077015,331.864840215391,315.0301741728507,249.39998075146133,348.3414909039479,0.0,0.0,0.0,0.0,145.0157493238564,0.0,88.77616711090208,0.0,164.16615009499327,0.0
2536,Dev,PB09_02573,0.0,30.638661984751092,180.8200527250767,159.2266256341494,20.323065235607604,0.0,500.2175415487947,0.0,219.72014422441916,290.10846883260075,0.0,82.67309651924765,0.0,52.630961003924654,76.491212231486,0.0,190.11999735941978,35.78368711887694,186.82659024859493,153.82123334556215,826.3265975530172,703.7851812198672,0.0,0.0,0.0,43.00032219081307,0.0,52.648126930117584,446.42636259599504,408.9021915931293,0.0
2537,Dev,PB09_02574,432.7572318394052,78.56067175577203,334.35660637033413,163.30935962476863,39.08281776078385,313.38233125799053,391.9083302732722,0.0,0.0,0.0,0.0,238.48008611321436,0.0,101.21338654600893,147.09848506055,0.0,180.49366837919604,34.4073914604586,287.4255234593768,56.886550793477134,0.0,0.0,0.0,0.0,0.0,165.38585458005025,0.0,0.0,0.0,224.67153384237875,0.0
2538,Dev,PB09_02576,0.0,458.13129327080543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.2841205470552,401.6403068074599,429.2596110249173,0.0,0.0,206.09560715638696,97.28425576054013,152.37629701126534,72.37905824361557,0.0,0.0,0.0,0.0,0.0,526.0677714833513,0.0,644.0994252088852,0.0,0.0,0.0
2539,Dev,PB09_02577,0.0,364.74597600894157,720.2996605806627,151.64440536585658,72.58237584145573,581.9957580505538,0.0,0.0,0.0,0.0,0.0,1033.4137064905956,703.4942019857374,751.8708714846379,136.59145041336785,0.0,541.4810051375881,1767.8845421826109,1201.0280801695387,1288.8867079779247,1106.6874074370767,522.6127583315847,251.21490871405197,0.0,0.0,767.8628962645191,0.0,0.0,1822.1484187591634,139.08237809290114,0.0
2540,Dev,PB09_02578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19487688621547,11502.338588434957,0.0,0.0,0.0,0.0,0.0,142.16967029868178,23.488150791500274,0.0,0.0,406.7960561583775,0.0,0.0,0.0,0.0,169.3505839706679,0.0,0.0,502.33886202093373,0.0,877.3833350994505
2541,Dev,PB09_02579,0.0,0.0,222.16138956606645,0.0,0.0,612.4269087982952,313.3170875714128,0.0,0.0,996.287535234788,0.0,0.0,0.0,0.0,0.0,0.0,81.39910534748057,11.20676475672889,140.42521489273474,88.93635914901785,194.09223594484678,851.0959408559031,0.0,0.0,0.0,242.40377705605405,700.2612502775071,494.6515193597649,0.0,329.2979834258395,0.0
2542,Dev,PB09_02580,0.0,171.04107418671725,0.0,0.0,0.0,0.0,0.0,0.0,344.9792919785707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.86960759043048,233.0571855234299,417.1855898755033,66.05467451359092,576.6235359138167,0.0,0.0,0.0,52.53812949455042,240.05034232735454,0.0,0.0,356.02657211192394,0.0,0.0
2543,Dev,PB09_02581,0.0,67.24133832531251,76.31498114864878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.01376013173032,0.0,0.0,84.50594142944546,78.53290111967267,0.0,142.82432485476815,0.0,718.7587681379682,0.0,0.0,0.0,0.0,0.0,0.0,139.96464476155788,555.533239214584,0.0
2544,Dev,PB09_02582,0.0,205.06829317836053,50.77974618652947,0.0,18.54882938170535,148.73224927958597,394.54744360844575,0.0,37.600917538405064,9.1303978970304,0.0,150.91120793195998,0.0,48.036194567074084,104.72011198358203,0.0,39.53670831163342,87.09257182372164,34.103266473949866,10.799415039523593,0.0,426.1091325867576,0.0,308.8070470107541,17.179134406154578,196.2316290453771,97.17911228340914,528.5704806872917,58.20751893258438,124.40146040531712,0.0
2545,Dev,PB09_02583,0.0,0.0,180.74146947747778,0.0,132.04251424264825,0.0,461.4198916776738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7326019754615,0.0,78.1799316896706,232.49288241078239,0.0,172.9736815652508,335.54928926058255,0.0,2170.809055808714,0.0,0.0,0.0,172.94587779250782,0.0,0.0,506.03983893688314,0.0
2546,Dev,PB09_02584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.2422168349992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.1418732107633,0.0,0.0,0.0,0.0,0.0
2547,Dev,PB09_02585,0.0,349.5482270085691,238.03006024935695,399.64619330793454,0.0,0.0,232.50117212640552,0.0,493.5120426915664,0.0,0.0,0.0,0.0,0.0,261.80027995895506,0.0,181.20991309498646,428.65875194488,0.0,323.9824511857079,0.0,1454.8128967047883,0.0,0.0,1674.9656046000714,1324.5634960562954,0.0,0.0,2182.7819599719146,0.0,0.0
2548,Dev,PB09_02586,0.0,210.98479809858537,11.972769497572443,0.0,0.0,280.5428654076023,0.0,0.0,591.0323864569657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13820396548599,0.0,40.740308232933316,0.0,239.922024782963,544.9257525848224,1440.872464857931,2608.502399425537,148.05500155519468,0.0,181.27349092705154,109.79262553152144,368.7348676684549,0.0
2549,Dev,PB09_02587,0.0,0.0,45.1004324682992,0.0,0.0,0.0,0.0,1953.1699616313306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78398507939128,0.0,102.31024774285511,0.0,0.0,342.11504015663655,192.46976614243678,0.0,371.8072971386093,0.0,0.0,275.71982652276813,0.0,0.0
2550,Dev,PB09_02588,0.0,0.0,14.977172330296616,0.0,0.0,350.94126234509054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64443115417426,0.0,0.0,101.92706329438,0.0,0.0,0.0,0.0,0.0,185.20738022260312,229.29902898332497,0.0,549.3743359929313,0.0,479.76766638396924
2551,Dev,PB09_02590,18.07184529608689,49.210141455954975,0.0,51.14821773164018,0.0,1046.9420899009963,327.32008589862676,2351.54308177991,330.8460621395976,787.3055393333198,0.0,0.0,0.0,0.0,61.427998649587224,0.0,23.191923869952564,38.31586609563173,60.01412815248161,28.506835788686587,0.0,0.0,0.0,100.10578339587073,30.231437642115598,138.12952659060065,85.50676080802761,169.12107812747269,0.0,625.4822031552258,0.0
2552,Dev,PB09_02591,0.0,0.0,0.0,290.65177695122514,123.65886254470234,0.0,770.3069137117272,1399.9057681102474,208.89398632447256,1034.7784283301123,0.0,125.75933994329999,0.0,0.0,116.35567998175782,0.0,219.64837950907452,235.87571535591277,454.7102196526649,161.99122559285394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.1728729355429,0.0,888.5818600379794,0.0
2553,Dev,PB09_02592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2385685559689,80.688706248448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.8845324672649,720.2687145711502,0.0,0.0,790.3151602220147,0.0
2554,Dev,PB09_02593,1042.1026495569033,0.0,0.0,327.7147552201733,156.85587262381705,628.8678996385179,0.0,936.28840939747,1139.3835079590526,0.0,2817.6869696501735,478.5607097171214,0.0,0.0,0.0,0.0,55.72287748619475,0.0,144.19501931938532,0.0,0.0,2312.5906845187346,475.0322183233835,1202.6131025409975,2941.782646798886,331.8816813384901,1643.56619432343,1219.0338114691656,738.3369851180167,525.9927520493275,0.0
2555,Dev,PB09_02594,0.0,632.717598787228,1373.3613173175017,1335.8238233616912,708.2280309378407,2523.941199896005,0.0,1230.991518404383,0.0,0.0,0.0,2640.9461388092996,1716.0994927227835,1120.8445398983954,1406.8459488703445,0.0,955.1376502894603,1016.080004610086,434.0415733048165,950.6757784792741,399.9476377045328,0.0,0.0,0.0,145.76235253706918,499.4986921155054,515.3437772605031,1426.9946861530186,1234.7049470548204,716.2508326366743,3881.756573470296
2556,Dev,PB09_02595,0.0,67.88913541900531,138.69034724355595,388.09572529325436,67.54776017615244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.467595758433,0.0,31.99502406721779,356.80266057839725,124.19108600340125,78.65469913179034,343.3076543301914,185.28082376302808,0.0,0.0,0.0,142.92014600992783,0.0,699.946196180754,0.0,0.0,0.0
2557,Dev,PB09_02596,0.0,137.63461438462406,62.48289081545619,0.0,547.7701176784861,0.0,0.0,0.0,0.0,44.938677149446505,0.0,0.0,0.0,0.0,0.0,0.0,32.432456036886784,0.0,0.0,106.30674179531039,0.0,0.0,0.0,0.0,0.0,0.0,478.3034432699044,709.5157730816627,0.0,0.0,0.0
2558,Dev,PB09_02597,0.0,364.34661910090256,0.0,155.9336175614237,426.48768286402816,683.9512193148846,323.9896890945266,0.0,489.90976500768636,0.0,0.0,607.224842134985,413.3670310938092,220.89636917705604,321.03975936572596,0.0,50.50309455865582,225.2805119710318,235.2378599845447,198.6461744496311,216.75994233256614,0.0,0.0,0.0,0.0,0.0,0.0,110.48420797378691,133.83480630484732,163.4471742551612,0.0
2559,Dev,PB09_02598,0.0,2988.951306396626,2059.31635358246,657.8824651949888,279.8985032448951,561.0857308152046,0.0,0.0,0.0,0.0,0.0,426.9793158553958,169.55474029895763,906.0719334507986,526.7358926120293,0.0,886.6166025572883,533.898325775659,257.3060823783044,488.88369879519985,0.0,1655.461971002445,0.0,996.347981018782,0.0,296.11000311038936,733.2076735155421,0.0,878.3410042521715,0.0,0.0
2560,Dev,PB09_02599,563.7515889459803,1072.1412838370713,1493.3670170001146,379.8975507868711,290.9318467338018,0.0,0.0,0.0,442.31784739161145,0.0,0.0,1084.869990631206,0.0,1381.2897441901387,91.2498901101752,0.0,264.1248978495012,298.81605944705325,534.8977065208735,310.53919594978635,0.0,0.0,0.0,0.0,22.45405534414395,307.7823891251143,0.0,1256.1275097434693,0.0,464.5697691484872,0.0
2561,Dev,PB09_02600,0.0,1132.030884577149,3179.852178367313,2206.152041918938,5068.523498519005,0.0,0.0,2376.31320856217,0.0,0.0,0.0,4295.5148040874155,1364.6092351771533,5833.793267904902,0.0,615.1377296673088,800.2610838981221,1900.5592857315162,1811.992833133963,2213.229515931281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.3489990905998
2562,Dev,PB09_02601,0.0,249.3004336023379,37.725518982916945,0.0,165.36456382746752,0.0,0.0,453.8287996103546,0.0,0.0,0.0,112.11563796831933,0.0,142.7490687606447,207.46437279766252,0.0,189.2913157373015,145.58221764165737,101.34461263485103,112.32410453844116,0.0,0.0,5103.395321246431,12.074754196671742,0.0,0.0,288.78698461579137,0.0,0.0,0.0,0.0
2563,Dev,PB09_02602,843.8766020868402,55.504822436143286,98.27176778536777,80.76712894485838,66.27086489872045,531.3874312635492,832.3533971021276,0.0,0.0,0.0,793.6396190508051,44.93103071698241,107.05346551956872,57.20756630861375,207.85655497686415,0.0,81.09135825731995,58.34296812860371,243.6868568459934,77.16784281549941,112.27263553709473,0.0,0.0,0.0,0.0,93.47896128437623,0.0,1316.2031732529397,554.5669100571366,253.97651651747162,0.0
2564,Dev,PB09_02603,0.0,230.70182982565555,28.56360722992283,697.5642646829403,0.0,0.0,0.0,0.0,380.7092900763513,0.0,0.0,84.88755446172749,101.12729153544974,108.0814377759167,0.0,0.0,123.55221347385441,134.72132203981943,0.0,109.34407727517637,0.0,0.0,397.23357440409467,0.0,0.0,88.3042330704197,327.97950395650594,0.0,0.0,0.0,0.0
2565,Dev,PB09_02604,0.0,195.74700712479864,166.62104217454984,16.954686988821468,0.0,260.2814362392755,0.0,0.0,98.70240853831329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14641711708202,0.0,0.0,646.0061159500934,554.6337094337887,0.0,343.40535082940994,170.06344649596602,420.4537914558001,407.4526325280907,0.0,0.0
2566,Dev,PB09_02605,0.0,0.0,0.0,168.21185516468543,0.0,0.0,0.0,0.0,233.1552957597952,0.0,0.0,0.0,111.47890405482649,238.2897840728872,0.0,0.0,43.58377294195809,13.501063053382047,0.0,53.57190137716429,0.0,0.0,358.27795543962725,0.0,0.0,0.0,482.06961211454933,0.0,0.0,132.2377728717938,0.0
2567,Dev,PB09_02606,0.0,0.0,38.574646419831474,0.0,150.2991962761977,301.2904085084861,0.0,0.0,0.0,1183.7223254285075,0.0,0.0,455.23539597951657,389.23218748883187,212.1339889056485,0.0,315.91228345469136,198.4786504182081,69.08378739095954,109.38314268327757,381.94356398149915,0.0,422.66302567404404,0.0,0.0,159.00440681490366,196.85800880561985,486.69892258549214,0.0,0.0,0.0
2568,Dev,PB09_02607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,Dev,PB09_02608,968.8953579515572,1673.7787565743654,3400.035179445887,5012.690066260259,2371.0242774875537,452.663367372653,0.0,0.0,0.0,0.0,0.0,688.9424709937304,957.5337749250314,1608.1682528976978,1912.2803057871502,0.0,2867.843842025003,2750.04262117295,1556.8882520716245,2711.5922544890764,1721.5137449021192,0.0,488.4734336106566,0.0,26.142161052843925,358.33601825677556,295.7625156451583,0.0,0.0,0.0,0.0
2570,Dev,PB09_02609,0.0,0.0,0.0,209.56866320946705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.03238518391026,121.52635892672073,0.0,0.0,0.0,5.938990518914891,0.0,0.0,160.6007429697393,0.0,0.0,0.0,0.0,0.0,318.3500248032298,394.1384596902217,0.0,0.0,528.5727287607895,0.0
2571,Dev,PB09_02610,454.01548182449875,231.8056663319984,131.54292803253935,0.0,25.62667217209292,821.9413775977121,833.2219039362571,432.53069366372836,675.332268946354,0.0,0.0,104.2478739003671,0.0,0.0,0.0,0.0,2506.5926256344783,2624.5948145397037,1649.0724248916547,1372.6624905499727,2214.1837968971336,0.0,243.91535270426863,0.0,35.601495644333504,271.1094874969026,0.0,265.54976302471584,80.41828273580737,392.8467170694225,0.0
