,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
2182,Dev,PB09_02215,-1.0,8.231461963014597,9.116584821615163,9.565848195302609,9.87463238881478,9.418803914369256,-1.0,-1.0,-1.0,-1.0,-1.0,8.440809482714057,9.69215178105792,-1.0,-1.0,-1.0,7.924306901099014,7.970460723876718,9.294163424694627,9.094808694022415,-1.0,-1.0,-1.0,-1.0,11.976365748602552,8.497658704949796,-1.0,-1.0,-1.0,-1.0,-1.0
2183,Dev,PB09_02216,-1.0,8.242013685711015,10.685719392451162,10.29593133604859,6.433372191796061,10.428842258835342,-1.0,9.952616939488923,-1.0,-1.0,-1.0,-1.0,9.702714657795696,7.801033211629109,10.659551539165312,-1.0,7.742630458794978,8.243567449557386,8.890066938912582,8.454039787333802,8.772174441342065,-1.0,-1.0,-1.0,-1.0,9.092515346045085,10.814720069242524,-1.0,-1.0,-1.0,-1.0
2184,Dev,PB09_02217,-1.0,-1.0,7.516475392793754,-1.0,-1.0,-1.0,8.544687863089209,-1.0,-1.0,-1.0,-1.0,6.768608244113154,8.017311385916638,9.111775355957976,6.657018920182898,7.868108842564966,5.004198442397397,-1.0,7.619930701963923,4.980336588342685,-1.0,9.364430731926705,-1.0,9.57037223736526,-1.0,-1.0,9.449955165078578,-1.0,7.391856093147529,9.136639405803399,-1.0
2185,Dev,PB09_02218,-1.0,-1.0,7.379311503537138,7.115789588945533,8.786178685020094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.490931246345072,-1.0,9.421424307291119,-1.0,-1.0,6.095582312974762,7.021328872625815,-1.0,6.858395892714608,-1.0,-1.0,-1.0,-1.0,-1.0,8.545776684913077,-1.0,8.83745766088423,-1.0,-1.0,-1.0
2186,Dev,PB09_02219,-1.0,-1.0,6.628403032089012,7.044000980559173,-1.0,-1.0,-1.0,-1.0,9.188844625528061,-1.0,-1.0,-1.0,-1.0,8.128504508340388,-1.0,-1.0,6.557219919664258,5.0069622174008455,6.057620751311945,3.4551135173876197,-1.0,9.98216746543637,-1.0,8.651766428014247,4.1001825722488485,6.258848526797129,-1.0,8.128974135444121,-1.0,9.195110833130629,-1.0
2187,Dev,PB09_02220,8.534729606010519,-1.0,7.427842715685422,6.703625768083756,5.721424817341525,7.393374216936129,-1.0,-1.0,6.685244558879062,9.105957975350986,8.55467931064014,4.443596881294232,6.990220268955885,7.085801534145066,5.316156334916665,-1.0,6.985827161155626,6.150732056396434,6.855546572293639,5.620126080204215,5.744797120361964,-1.0,8.702285468381683,7.690487250513404,-1.0,9.053310148847329,6.781649226225314,5.7722829002668865,5.057463328571446,5.660271042391065,-1.0
2188,Dev,PB09_02221,-1.0,-1.0,6.954913660172988,5.69865097930657,5.05854057181947,-1.0,-1.0,-1.0,8.174147289989937,-1.0,-1.0,-1.0,6.322618965671003,-1.0,-1.0,-1.0,5.149069233573023,7.179826646480217,5.927215851496916,6.074454812852461,7.386570337416997,-1.0,8.289700318250924,-1.0,-1.0,-1.0,-1.0,7.41423023671461,-1.0,8.29919919757804,10.813483603825333
2189,Dev,PB09_02222,-1.0,8.576769035299128,7.026076077591687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.26807843428845,-1.0,-1.0,-1.0,-1.0,8.160377227501966,-1.0,6.177617349621298,-1.0,8.126842416262614,7.7904926828570185,-1.0,12.55328050946417,-1.0,-1.0,-1.0,8.913366523306015,-1.0,-1.0,7.898581244614061,8.507837289932548,-1.0
2190,Dev,PB09_02223,-1.0,6.24388440359379,6.823871980977988,7.878095094154408,7.2318688613868405,9.494414334064219,-1.0,-1.0,4.374806349849402,-1.0,10.072803765823005,8.930912600069716,8.505895083097874,8.28024981558435,5.830046182293079,-1.0,6.479038977150061,6.466463990343656,5.796750674015655,6.303843569695321,7.255385108562115,-1.0,9.341333504858296,-1.0,-1.0,8.31056531785575,9.754718904140315,7.866454996139745,-1.0,-1.0,-1.0
2191,Dev,PB09_02224,-1.0,-1.0,9.253853297078823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.582193447631583,-1.0,8.510382523579954,-1.0,-1.0,-1.0,9.007416943542365,-1.0,-1.0,7.131242845675759,-1.0,-1.0,-1.0,8.984531930028027,-1.0
2192,Dev,PB09_02225,-1.0,-1.0,-1.0,7.951942357052125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.847223069147925,9.259995865292115,7.4803183429021125,-1.0,7.490054717610272,8.190107979823079,7.446819300395435,7.594813259953163,-1.0,10.761713280871119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.536873918146384,-1.0,-1.0
2193,Dev,PB09_02226,-1.0,-1.0,-1.0,-1.0,-1.0,9.483366838569303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.85806656014965,-1.0,-1.0,5.872775451035794,5.723975348748973,-1.0,5.3020297735397754,-1.0,-1.0,-1.0,10.003367855920288,-1.0,8.147778877777746,7.871443037157219,-1.0,-1.0,7.4215035990346445,-1.0
2194,Dev,PB09_02227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.885570249130145,-1.0,9.773268307316863,8.358229878494427,-1.0,-1.0,-1.0,-1.0,-1.0,7.340482031632008,4.1712279020182095,-1.0,-1.0,6.245204282630334,-1.0,10.004969434318049,-1.0,8.973693453836246,10.557922921522804,8.292215916906347,-1.0,-1.0,6.864763551020031,-1.0,-1.0
2195,Dev,PB09_02228,-1.0,7.902169247249949,7.932720693180091,8.095023021566087,6.5775224758778,9.574213789506228,-1.0,-1.0,9.677733342990965,-1.0,-1.0,-1.0,-1.0,-1.0,7.4861547141737255,-1.0,5.3174484314189465,7.612217632036744,7.452655287462863,7.880102816542224,-1.0,8.115749195028897,-1.0,-1.0,4.491703824521573,-1.0,-1.0,7.946141853226773,7.224658084172221,-1.0,-1.0
2196,Dev,PB09_02229,7.398425075632243,-1.0,3.0870910913623346,4.638928150042902,4.577218830133238,9.136242413514163,8.000939381449196,-1.0,-1.0,8.433080630760896,-1.0,5.586075065718535,5.836209030407545,5.931342791310614,-1.0,8.261336123717244,7.403623447440933,5.120712741362182,6.433631031084813,5.947962595823881,-1.0,-1.0,-1.0,8.972204933700906,-1.0,-1.0,9.936734289878416,5.931809404801627,8.199014126637062,8.072572941435977,-1.0
2197,Dev,PB09_02230,-1.0,-1.0,7.112630042361401,8.397696716005216,10.654930723294802,-1.0,-1.0,-1.0,9.897072139807678,-1.0,13.084600602852227,-1.0,-1.0,-1.0,-1.0,-1.0,7.650407079502951,6.891792088340299,8.797721303632112,9.46009532223293,-1.0,11.516455608518948,-1.0,9.843158553650724,5.241084650175305,10.41431331315364,-1.0,-1.0,-1.0,9.079492509113928,-1.0
2198,Dev,PB09_02231,10.625456022837726,7.121205586890217,6.982420536063706,-1.0,-1.0,10.527585782793196,-1.0,-1.0,-1.0,11.359456627291959,-1.0,-1.0,-1.0,10.482040235140111,-1.0,-1.0,7.619317470258489,8.844034527789436,9.72514198859017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.190588921301249,-1.0,-1.0,8.176152998915097,-1.0,-1.0
2199,Dev,PB09_02232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.341631547336511,-1.0,7.258550229181896,4.684550630659703,-1.0,7.456095278259334,8.772174441342065,9.12995076168913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2200,Dev,PB09_02233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.30883752894259,-1.0,-1.0,-1.0,-1.0,-1.0,7.663590715309404,8.757642525086359,-1.0,-1.0,-1.0,7.204265113265444,-1.0,5.617573772382422,8.730402791222229,-1.0,-1.0,-1.0,-1.0,8.466451471675072,-1.0,-1.0,-1.0,-1.0,-1.0
2201,Dev,PB09_02234,9.628920821676607,8.572616862075183,9.095694802651378,10.849232765349495,9.853734616439702,9.397910310019126,-1.0,-1.0,-1.0,-1.0,-1.0,9.740594638715445,9.993006660909636,-1.0,7.3102514140120345,-1.0,8.98930820392249,10.017758130076736,10.73196078477465,9.78389171942249,12.198630453701579,-1.0,-1.0,-1.0,10.868200852673127,9.475766099092047,-1.0,7.770095716147249,9.629274197999418,-1.0,9.848729507172216
2202,Dev,PB09_02235,-1.0,9.47892810117863,9.085362343735971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.66181074912427,7.759308163485028,-1.0,-1.0,6.4831320470363645,7.204265113265444,7.266455798980335,6.930659515011024,9.729553357928188,-1.0,-1.0,-1.0,-1.0,9.465431443381666,-1.0,-1.0,9.618938806600196,-1.0,-1.0
2203,Dev,PB09_02236,8.280986877862409,4.9918402192366464,8.224411300788727,8.980343782489806,7.964608106354883,7.967918925071207,-1.0,-1.0,9.966771336822763,6.75319641113562,-1.0,8.572875438363248,9.409550894819594,8.336744099532693,7.876965345340088,-1.0,7.952660977975046,6.659523887477803,7.429452463686768,8.883310596556608,-1.0,-1.0,-1.0,-1.0,-1.0,8.045679454792134,8.353243078160205,8.658695774881728,-1.0,-1.0,-1.0
2204,Dev,PB09_02237,-1.0,8.779912054718487,-1.0,10.41948765532966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.938043123618241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0019224821779495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2205,Dev,PB09_02238,10.172846909226802,-1.0,8.373385134311258,-1.0,-1.0,-1.0,10.382542750682758,-1.0,-1.0,-1.0,-1.0,9.827899826685401,-1.0,8.592507151839012,7.135160186700473,-1.0,7.666899043247956,5.465483745641336,8.683143785153527,7.899923482835236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.60901025850049,-1.0,-1.0,-1.0,9.67315113439894
2206,Dev,PB09_02239,-1.0,-1.0,8.00736603543473,6.813707614182262,-1.0,-1.0,-1.0,-1.0,10.823011592328331,-1.0,-1.0,-1.0,8.02390140765063,-1.0,-1.0,-1.0,6.842444128740086,9.298575512320507,7.626516692170236,7.9667912201919115,-1.0,-1.0,-1.0,-1.0,6.640855797020622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2207,Dev,PB09_02240,10.636354141440918,11.82144491511729,11.573795846704328,11.785755186540829,11.110692054457155,7.987245834440582,7.436693219035793,9.851143590924906,9.773936200901694,-1.0,11.148400515250566,11.09317577466343,11.930540291010294,11.109090626052906,10.981078547868814,9.568805391522577,11.550721313542427,11.877831931405971,10.989302485089677,11.873325449729897,8.913064647708367,-1.0,7.361668801227568,-1.0,-1.0,9.385319401460775,8.694071732725877,-1.0,-1.0,7.9223079825955,-1.0
2208,Dev,PB09_02241,10.5473048799416,12.237867010401505,12.528252711768932,12.190760296863449,11.588105978634907,6.52224284077141,-1.0,-1.0,8.754559340511056,7.536761578097633,9.678936247662605,12.529831392493554,12.620907943120748,12.95003013579103,12.312117163629871,11.114455718074199,11.893641172567394,12.051923843075471,12.222678792477646,12.130653918888884,11.664155457491281,-1.0,-1.0,-1.0,2.5309300351096757,8.68150634274778,7.227124951795468,7.211124904848936,7.165965334131856,8.037016018295501,6.97124034079387
2209,Dev,PB09_02242,9.718447156337042,9.418429882346258,6.782133858313522,9.708431349925618,7.32713887145505,-1.0,-1.0,-1.0,-1.0,11.567085494537217,-1.0,7.351363749974489,9.6004165886265,9.28155547816524,9.236012455942351,-1.0,8.603986413110935,9.509047881993517,10.009276502086916,8.865739937896793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.715394151797706,-1.0,-1.0,-1.0,-1.0
2210,Dev,PB09_02243,11.337838315881806,11.620271095524888,11.58480237210979,11.913648789955761,8.13421221173417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.571216961023238,10.823925312011694,10.504932694635642,11.45911220775209,-1.0,12.004070590829174,11.598313136272042,10.595652995425729,11.351543576384971,11.214433856619507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.92143266430805,-1.0,9.945091995965496,-1.0
2211,Dev,PB09_02244,-1.0,8.1241308232701,7.028411033319609,9.721268507292372,7.159965148335122,7.991142605674236,-1.0,6.711419627476835,9.46487973341789,-1.0,10.152621008292249,7.819838175510433,7.587517942459547,8.3599781795425,6.490172460851652,-1.0,7.082185179984487,7.679164240540573,8.036244514234832,7.20949435920549,-1.0,8.48712682350257,-1.0,10.453091515735307,2.969483431454852,7.392444557104512,9.375391871344819,-1.0,7.959693238504001,7.627328335738824,-1.0
2212,Dev,PB09_02245,-1.0,7.697246330108439,5.693989038862631,7.685887979441497,7.039909167325867,8.816942360894146,-1.0,10.626530955422433,-1.0,-1.0,-1.0,7.577072616261217,8.505895083097874,5.614653343929403,7.144346031422704,-1.0,7.474990061284294,7.320783635506536,6.6975729486064415,7.309223542842825,7.576368646487449,-1.0,7.722152916414071,7.211241317033868,-1.0,8.769377157354567,-1.0,7.190236528248072,7.465987682434132,5.763612214726076,-1.0
2213,Dev,PB09_02246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2214,Dev,PB09_02247,-1.0,7.396328449816376,7.600406242992175,7.451894503215631,7.011856124874634,8.274938445101753,7.875808439838078,-1.0,8.368916135443133,6.83799335405359,-1.0,7.881614665820737,8.285417053806423,8.059827333242382,8.505380773387564,-1.0,8.018442983366773,7.0086249870604584,8.471833328710956,7.90696140070872,8.032607382192946,-1.0,7.28753817715465,-1.0,4.198454562653367,5.778756519161092,6.0843164591489005,-1.0,7.338668461513233,-1.0,-1.0
2215,Dev,PB09_02248,-1.0,6.35365911804767,3.841675450844016,-1.0,6.3464309150796705,-1.0,9.348082037032443,-1.0,9.130855093519264,-1.0,-1.0,6.370582751436278,-1.0,-1.0,-1.0,-1.0,5.971460201187337,7.572554562127478,8.21854407262798,7.3688891675813215,-1.0,-1.0,-1.0,-1.0,10.968694755134512,8.006538281550238,-1.0,-1.0,8.574272179102444,7.863849489080007,-1.0
2216,Dev,PB09_02249,-1.0,6.601186823325526,7.528728356910963,7.140016128374636,7.852623446462611,-1.0,-1.0,7.893995587277793,-1.0,8.703121683884888,-1.0,-1.0,-1.0,8.224706338533203,6.186650124938244,-1.0,7.098639673215213,5.511656962803777,7.148212830780321,5.500188056556592,8.6119038616557,-1.0,-1.0,-1.0,-1.0,6.354608126430913,8.24120326519122,6.645026622529917,6.920381728128455,-1.0,-1.0
2217,Dev,PB09_02250,5.754052779776565,-1.0,3.131293217193268,-1.0,-1.0,7.600639676913019,-1.0,8.269669044900642,-1.0,7.822141019547458,-1.0,-1.0,-1.0,-1.0,7.509740560488948,10.675579265410178,-1.0,4.443328553264436,6.480285012352229,2.9123710533472886,-1.0,-1.0,7.19711107800744,8.726611069614837,-1.0,8.676594457824798,-1.0,-1.0,-1.0,7.705235128224182,8.05074775369098
2218,Dev,PB09_02251,-1.0,7.284904150791189,5.890140869473557,-1.0,-1.0,-1.0,-1.0,-1.0,6.353752655665621,9.291100089993522,-1.0,-1.0,-1.0,-1.0,7.60392455148767,-1.0,4.068655426664684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.253415321915024,-1.0,6.194188194798087,9.815120501573537,-1.0,-1.0,-1.0,-1.0
2219,Dev,PB09_02252,-1.0,-1.0,8.904610988509038,-1.0,8.686397262002403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.973415344213585,-1.0,-1.0,7.2795434587096794,-1.0,6.990779311739817,6.92182837468372,-1.0,6.177306840234623,9.709101393651821,10.818850268914021,-1.0,-1.0,-1.0,-1.0,-1.0,9.322071261208539,-1.0,-1.0,-1.0
2220,Dev,PB09_02253,-1.0,-1.0,-1.0,-1.0,5.939305256274852,9.931558059481645,-1.0,-1.0,-1.0,9.36544889693105,-1.0,-1.0,-1.0,7.304864767410334,-1.0,-1.0,6.317943228578146,6.488706301429135,-1.0,-1.0,-1.0,9.669523764332135,-1.0,-1.0,-1.0,7.014321887426653,-1.0,-1.0,-1.0,-1.0,-1.0
2221,Dev,PB09_02254,-1.0,-1.0,4.999433677984048,-1.0,-1.0,8.529051081368623,9.198840730678448,-1.0,-1.0,-1.0,-1.0,-1.0,6.807083155252573,8.483552506168369,-1.0,-1.0,6.911156770011679,5.768296882723033,-1.0,6.337315974786181,-1.0,10.406309692603655,-1.0,-1.0,-1.0,9.413422178801715,6.919070720396392,-1.0,-1.0,-1.0,-1.0
2222,Dev,PB09_02255,-1.0,-1.0,6.233540840731443,-1.0,-1.0,9.775138210044643,-1.0,-1.0,-1.0,-1.0,11.938180995589473,-1.0,-1.0,-1.0,7.686678776030729,-1.0,7.157430306401463,7.590927679519237,-1.0,7.801214884814652,9.117818436953291,-1.0,10.263254949045375,-1.0,-1.0,7.8553450342343485,-1.0,-1.0,-1.0,9.032551923445071,-1.0
2223,Dev,PB09_02256,-1.0,-1.0,7.942788937271365,7.332021778136852,8.681332437824985,-1.0,10.605409251645195,-1.0,8.438060925721398,10.282066059780854,-1.0,7.124091994318431,6.3801454129858435,-1.0,7.595484784110437,-1.0,7.605223249328963,7.499749403074049,5.984630513121497,7.318762184497543,7.444281714792228,9.817931432242947,-1.0,-1.0,-1.0,8.76246569098629,-1.0,-1.0,6.751200944487485,8.20523139438958,-1.0
2224,Dev,PB09_02257,-1.0,8.434360907865827,5.253110113431595,8.431200105277757,-1.0,7.78773077815526,9.172436112611516,-1.0,7.973383042166812,-1.0,-1.0,6.81187989631741,7.646559555342925,-1.0,6.700274779068564,-1.0,7.5398564119017015,5.612152647142846,6.666843984789135,7.327197340042739,-1.0,-1.0,7.745666031194457,-1.0,-1.0,5.8747209075449005,-1.0,7.15946407182042,7.435196635702817,6.313454766591587,-1.0
2225,Dev,PB09_02258,7.7216983717736,7.935113723500789,8.47099782389965,6.929690433499282,8.490798029232032,8.406773066438316,-1.0,-1.0,7.967972723279453,-1.0,-1.0,8.013385440965482,8.487541993750483,-1.0,7.639055981488173,11.256884673274426,7.2821065721152,7.543312967865621,8.282229337266966,7.269492691176718,6.75355163969716,8.382786992933987,7.896030708996172,6.540405409957798,-1.0,8.292215916906347,-1.0,7.363940960761205,-1.0,8.149474635128408,-1.0
2226,Dev,PB09_02259,-1.0,7.327836818643998,6.775591131873392,-1.0,-1.0,9.735268564671149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.551139850902235,7.613374792464027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2227,Dev,PB09_02260,7.6094542267889755,7.569343645810427,6.283517374544376,7.887353252429092,9.112113098726528,7.658270108554498,9.309070152773135,-1.0,-1.0,-1.0,-1.0,-1.0,6.9341355611142355,8.348314224261806,5.578726029651756,7.781999309313416,7.192965247272004,5.703859830795448,-1.0,5.472305688357776,-1.0,4.719712622730376,7.767849845434788,-1.0,-1.0,7.322084296547069,8.364813405859097,8.348783970137273,6.310372839825608,8.292368231702685,10.9135300942293
2228,Dev,PB09_02261,-1.0,-1.0,7.112630042361401,6.4040991215141725,-1.0,10.336430639759811,-1.0,10.410169841957662,-1.0,-1.0,-1.0,9.67966301832048,-1.0,-1.0,7.24947957300928,-1.0,4.291801470894275,-1.0,8.797721303632112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2229,Dev,PB09_02262,-1.0,-1.0,5.243095667828641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.449116504949208,-1.0,-1.0,8.050567892545077,-1.0,8.684927085840002,-1.0,6.69989229345318,-1.0,7.653167050130749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.710107192749733,-1.0
2230,Dev,PB09_02263,-1.0,8.129996879576868,-1.0,7.601903363953949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.910978283057522,-1.0,-1.0,7.162607305749845,7.355778970850158,-1.0,7.082071186893583,-1.0,-1.0,-1.0,-1.0,5.44121241812689,-1.0,8.925986253361252,-1.0,9.186300451159,-1.0,-1.0
2231,Dev,PB09_02264,9.219598363743938,8.081303060828741,7.605999405066605,9.053261841409617,9.94656478326618,7.90776383586576,-1.0,-1.0,-1.0,-1.0,-1.0,8.927221906229015,-1.0,9.275397700874992,7.402846777296313,-1.0,6.1554624850747315,7.224953792751738,6.786570150913987,6.9343294775473,-1.0,9.424312655345963,8.864144189790013,6.886850797974662,-1.0,7.985517915764515,6.299942052024723,-1.0,9.552277937212228,9.233204428407605,-1.0
2232,Dev,PB09_02265,-1.0,7.463134964343943,6.718912379945189,7.76601464864161,7.2638245980390925,7.459190858425669,8.884558230234944,-1.0,8.887769210203535,-1.0,-1.0,8.063729257547829,7.732012610454749,-1.0,6.372675874411596,8.580994070560113,7.309001466148507,7.640805076308648,6.921276508053775,7.582053468629452,-1.0,-1.0,6.252491816831447,9.030710630906478,-1.0,5.548493500768011,6.847364518040112,5.8377010618726315,-1.0,-1.0,-1.0
2233,Dev,PB09_02266,-1.0,7.490331337068037,8.256255517410551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.853395397925677,7.39550787531051,-1.0,7.726319356146525,6.717135360000109,-1.0,7.026139358675856,-1.0,-1.0,-1.0,-1.0,5.385728023470841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2234,Dev,PB09_02267,9.11898071521475,8.336858359282079,8.197774278607932,8.29311977375159,8.042111388871827,7.206280273097831,5.906697515337164,7.1191974853131805,8.249628907362235,7.91544786168247,9.366163213113222,7.102098926584191,8.140440852484662,7.574652490725448,7.698684754432521,-1.0,7.757552736641077,8.895692728250719,7.9540326648919395,8.04491969615507,6.9644173630809085,8.454602979381148,6.8031296507902015,8.527729110575088,8.219104823513767,8.156299071384337,6.333327269886955,8.236692425209595,7.9663116558710465,7.016370134629561,7.072898944391051
2235,Dev,PB09_02268,9.585659036268831,8.140865834937777,8.467355193506064,5.54658753974766,6.476195406294585,-1.0,8.810087552602509,-1.0,-1.0,-1.0,-1.0,7.496370544102207,-1.0,6.265309713736747,-1.0,-1.0,7.269162834049697,6.293480015738253,5.774923988264298,7.01521048710714,8.231032625568012,-1.0,8.48370994908798,-1.0,-1.0,-1.0,-1.0,7.844476243597567,6.540753751990408,-1.0,10.659905451233223
2236,Dev,PB09_02269,-1.0,-1.0,-1.0,-1.0,-1.0,7.871407028099147,-1.0,-1.0,6.477525815290671,-1.0,-1.0,-1.0,6.152032744555905,-1.0,5.79027567165348,-1.0,5.968437049953535,-1.0,6.750303623690745,6.095220789676754,-1.0,8.452083798968129,-1.0,-1.0,-1.0,8.533146304279848,9.71461434225794,6.247793679936506,9.323364557045139,7.976047068860176,-1.0
2237,Dev,PB09_02270,8.363998237829565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.483372684062346,9.977192355562241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.68136367931465,-1.0,-1.0,4.301536284552569,-1.0,-1.0,-1.0,-1.0,-1.0,8.128667805144271,-1.0,9.004490584018276,6.701682845701562,8.569969042233241,-1.0
2238,Dev,PB09_02271,-1.0,7.632605665589303,8.155153556257257,8.516740229236811,-1.0,-1.0,-1.0,10.52934095596558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.836299355980269,6.85914178945631,6.339286735467241,7.376181644413714,-1.0,-1.0,9.331582086203342,-1.0,-1.0,7.536887340529896,-1.0,10.285042395739966,-1.0,-1.0,-1.0
2239,Dev,PB09_02272,-1.0,8.196268466881746,7.473598505252099,9.125296697087744,7.022169518503016,8.022703117596278,10.06698192054722,-1.0,9.518159747297172,9.827714751090008,-1.0,-1.0,7.881481342135067,-1.0,-1.0,10.144587465888183,8.822785797302762,9.030570477459648,9.066462095266036,7.8831491711024615,7.366509286205773,-1.0,-1.0,-1.0,-1.0,7.686307597115808,7.41017450232651,8.392022325440763,6.673570397471404,-1.0,-1.0
2240,Dev,PB09_02273,4.346656888267489,8.845003751618961,8.747623351499092,8.751973276404623,9.522269408648937,8.169561040232061,-1.0,6.697590022417392,7.810882709355066,-1.0,-1.0,9.189272196989007,9.249124299263752,8.12408019317783,7.886319025509964,10.576951472174535,9.22131106512281,9.624690357760015,9.3653400936412,9.8020219267488,8.83276928470181,-1.0,8.127473783395285,-1.0,-1.0,8.055035328258132,7.878051870678266,7.862032260707446,-1.0,6.693931328126512,-1.0
2241,Dev,PB09_02274,-1.0,-1.0,8.989529216619523,-1.0,-1.0,8.954993540527955,-1.0,-1.0,-1.0,-1.0,-1.0,8.975955012217263,-1.0,8.325266310020123,6.868584050402586,-1.0,7.269162834049697,7.884938014058132,-1.0,6.9829157407495845,8.298037689813937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.405709536431736
2242,Dev,PB09_02275,9.919991774915019,-1.0,5.518505526138765,5.803801603164952,4.754798142506748,-1.0,8.62588211533884,-1.0,-1.0,-1.0,-1.0,7.341546219643635,-1.0,-1.0,-1.0,6.861387466927971,5.66406589722714,5.970600145445463,7.19630070951063,6.127732543476285,-1.0,-1.0,4.550183129702308,-1.0,-1.0,7.812271784721198,-1.0,-1.0,-1.0,-1.0,-1.0
2243,Dev,PB09_02276,-1.0,-1.0,5.951034539558309,7.290982180399471,-1.0,7.90776383586576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.283523125787274,6.820013959876516,-1.0,6.081994418750607,4.744781893959615,5.7930894624725235,6.9343294775473,7.251702730694876,7.0630176857897755,-1.0,-1.0,9.674294841275856,6.988361303441915,-1.0,-1.0,6.558987744997086,-1.0,8.3580633832112
2244,Dev,PB09_02277,-1.0,-1.0,8.632788660062575,5.731128762055068,-1.0,8.659585628172254,-1.0,-1.0,8.61436422876707,-1.0,-1.0,7.682299349789625,8.518261847326174,-1.0,6.574249230452231,-1.0,7.709157145507624,7.795845142564057,9.11932517439009,6.688474017285654,-1.0,-1.0,-1.0,-1.0,-1.0,9.736558530769583,-1.0,-1.0,-1.0,9.915406982448703,-1.0
2245,Dev,PB09_02278,-1.0,5.633475038811811,6.07526050728859,-1.0,7.6152810326562745,-1.0,-1.0,11.214076635446087,-1.0,9.982049803321862,-1.0,7.6395194955116965,8.889966135756548,8.985814675509257,-1.0,-1.0,6.710367035608275,6.657338041494768,6.498181279103871,7.2952539728266625,-1.0,-1.0,-1.0,-1.0,-1.0,8.694569032736673,-1.0,-1.0,-1.0,-1.0,-1.0
